"number","url","question","gpt","gpt_bin","Pooled_updated"
"5","https://www.bild.de/regional/leipzig/leipzig-news/klimawandel-osten-deutschlands-besonders-von-hitze-und-duerre-betroffen-80767846.bild.html","mitigation_reduce_flying",0,0,0
"5","https://www.bild.de/regional/leipzig/leipzig-news/klimawandel-osten-deutschlands-besonders-von-hitze-und-duerre-betroffen-80767846.bild.html","mitigation_net_zero",0,0,0
"5","https://www.bild.de/regional/leipzig/leipzig-news/klimawandel-osten-deutschlands-besonders-von-hitze-und-duerre-betroffen-80767846.bild.html","adaptation_infrastructure_resilience",0,0,0
"5","https://www.bild.de/regional/leipzig/leipzig-news/klimawandel-osten-deutschlands-besonders-von-hitze-und-duerre-betroffen-80767846.bild.html","adaptation_ecosystem_restoration",0,0,0
"5","https://www.bild.de/regional/leipzig/leipzig-news/klimawandel-osten-deutschlands-besonders-von-hitze-und-duerre-betroffen-80767846.bild.html","adaptation_agriculture_resilience",0,0,0
"5","https://www.bild.de/regional/leipzig/leipzig-news/klimawandel-osten-deutschlands-besonders-von-hitze-und-duerre-betroffen-80767846.bild.html","adaptation_human_migration",0,0,0
"5","https://www.bild.de/regional/leipzig/leipzig-news/klimawandel-osten-deutschlands-besonders-von-hitze-und-duerre-betroffen-80767846.bild.html","adaptation_public_health",0,0,0
"5","https://www.bild.de/regional/leipzig/leipzig-news/klimawandel-osten-deutschlands-besonders-von-hitze-und-duerre-betroffen-80767846.bild.html","adaptation_countries",0,0,0
"5","https://www.bild.de/regional/leipzig/leipzig-news/klimawandel-osten-deutschlands-besonders-von-hitze-und-duerre-betroffen-80767846.bild.html","adaptation_disaster_preparedness",0,0,0
"5","https://www.bild.de/regional/leipzig/leipzig-news/klimawandel-osten-deutschlands-besonders-von-hitze-und-duerre-betroffen-80767846.bild.html","adaptation_urban_climate_resilience",0,0,0
"6","https://www.faz.net/suche/klimagerechtigkeit-co2-ausstoss-so-ungleich-wie-vermoegen-verteilt-18374783.html","causes_human",3,1,1
"6","https://www.faz.net/suche/klimagerechtigkeit-co2-ausstoss-so-ungleich-wie-vermoegen-verteilt-18374783.html","causes_fossil_fuels",0,0,0
"6","https://www.faz.net/suche/klimagerechtigkeit-co2-ausstoss-so-ungleich-wie-vermoegen-verteilt-18374783.html","causes_agriculture",0,0,0
"6","https://www.faz.net/suche/klimagerechtigkeit-co2-ausstoss-so-ungleich-wie-vermoegen-verteilt-18374783.html","causes_overconsumption",0,0,0
"6","https://www.faz.net/suche/klimagerechtigkeit-co2-ausstoss-so-ungleich-wie-vermoegen-verteilt-18374783.html","causes_dev_countries_contrib",3,1,1
"6","https://www.faz.net/suche/klimagerechtigkeit-co2-ausstoss-so-ungleich-wie-vermoegen-verteilt-18374783.html","causes_economic_system",0,0,0
"6","https://www.faz.net/suche/klimagerechtigkeit-co2-ausstoss-so-ungleich-wie-vermoegen-verteilt-18374783.html","causes_consumerism",0,0,0
"6","https://www.faz.net/suche/klimagerechtigkeit-co2-ausstoss-so-ungleich-wie-vermoegen-verteilt-18374783.html","causes_affluent_footprint",3,1,1
"6","https://www.faz.net/suche/klimagerechtigkeit-co2-ausstoss-so-ungleich-wie-vermoegen-verteilt-18374783.html","impact_adverse",3,1,0
"6","https://www.faz.net/suche/klimagerechtigkeit-co2-ausstoss-so-ungleich-wie-vermoegen-verteilt-18374783.html","impact_extreme_weather",3,1,1
"6","https://www.faz.net/suche/klimagerechtigkeit-co2-ausstoss-so-ungleich-wie-vermoegen-verteilt-18374783.html","impact_sea_level_rise",3,1,1
"6","https://www.faz.net/suche/klimagerechtigkeit-co2-ausstoss-so-ungleich-wie-vermoegen-verteilt-18374783.html","impact_biodiversity_loss",0,0,0
"6","https://www.faz.net/suche/klimagerechtigkeit-co2-ausstoss-so-ungleich-wie-vermoegen-verteilt-18374783.html","impact_food_water_security",0,0,0
"6","https://www.faz.net/suche/klimagerechtigkeit-co2-ausstoss-so-ungleich-wie-vermoegen-verteilt-18374783.html","impact_migration",0,0,0
"6","https://www.faz.net/suche/klimagerechtigkeit-co2-ausstoss-so-ungleich-wie-vermoegen-verteilt-18374783.html","impact_science_threat",0,0,0
"6","https://www.faz.net/suche/klimagerechtigkeit-co2-ausstoss-so-ungleich-wie-vermoegen-verteilt-18374783.html","mitigation_reduction_fossil",0,0,0
"6","https://www.faz.net/suche/klimagerechtigkeit-co2-ausstoss-so-ungleich-wie-vermoegen-verteilt-18374783.html","mitigation_renewable_energy",0,0,0
"6","https://www.faz.net/suche/klimagerechtigkeit-co2-ausstoss-so-ungleich-wie-vermoegen-verteilt-18374783.html","mitigation_diets_livestock",0,0,0
"6","https://www.faz.net/suche/klimagerechtigkeit-co2-ausstoss-so-ungleich-wie-vermoegen-verteilt-18374783.html","mitigation_electrification",0,0,0
"6","https://www.faz.net/suche/klimagerechtigkeit-co2-ausstoss-so-ungleich-wie-vermoegen-verteilt-18374783.html","mitigation_carbon_tax",0,0,0
"6","https://www.faz.net/suche/klimagerechtigkeit-co2-ausstoss-so-ungleich-wie-vermoegen-verteilt-18374783.html","mitigation_transport",0,0,0
"6","https://www.faz.net/suche/klimagerechtigkeit-co2-ausstoss-so-ungleich-wie-vermoegen-verteilt-18374783.html","mitigation_reduce_flying",0,0,0
"6","https://www.faz.net/suche/klimagerechtigkeit-co2-ausstoss-so-ungleich-wie-vermoegen-verteilt-18374783.html","mitigation_net_zero",0,0,0
"6","https://www.faz.net/suche/klimagerechtigkeit-co2-ausstoss-so-ungleich-wie-vermoegen-verteilt-18374783.html","adaptation_infrastructure_resilience",0,0,0
"6","https://www.faz.net/suche/klimagerechtigkeit-co2-ausstoss-so-ungleich-wie-vermoegen-verteilt-18374783.html","adaptation_ecosystem_restoration",0,0,0
"6","https://www.faz.net/suche/klimagerechtigkeit-co2-ausstoss-so-ungleich-wie-vermoegen-verteilt-18374783.html","adaptation_agriculture_resilience",0,0,0
"6","https://www.faz.net/suche/klimagerechtigkeit-co2-ausstoss-so-ungleich-wie-vermoegen-verteilt-18374783.html","adaptation_human_migration",0,0,0
"6","https://www.faz.net/suche/klimagerechtigkeit-co2-ausstoss-so-ungleich-wie-vermoegen-verteilt-18374783.html","adaptation_public_health",0,0,0
"6","https://www.faz.net/suche/klimagerechtigkeit-co2-ausstoss-so-ungleich-wie-vermoegen-verteilt-18374783.html","adaptation_countries",2,1,0
"6","https://www.faz.net/suche/klimagerechtigkeit-co2-ausstoss-so-ungleich-wie-vermoegen-verteilt-18374783.html","adaptation_disaster_preparedness",0,0,0
"6","https://www.faz.net/suche/klimagerechtigkeit-co2-ausstoss-so-ungleich-wie-vermoegen-verteilt-18374783.html","adaptation_urban_climate_resilience",0,0,0
"7","https://www.zeit.de/politik/ausland/2022-11/niederlande-klimaaktivismus-greenpeace-extinction-rebellion","causes_human",1,1,1
"7","https://www.zeit.de/politik/ausland/2022-11/niederlande-klimaaktivismus-greenpeace-extinction-rebellion","causes_fossil_fuels",0,0,1
"7","https://www.zeit.de/politik/ausland/2022-11/niederlande-klimaaktivismus-greenpeace-extinction-rebellion","causes_agriculture",1,1,1
"7","https://www.zeit.de/politik/ausland/2022-11/niederlande-klimaaktivismus-greenpeace-extinction-rebellion","causes_overconsumption",1,1,0
"7","https://www.zeit.de/politik/ausland/2022-11/niederlande-klimaaktivismus-greenpeace-extinction-rebellion","causes_dev_countries_contrib",0,0,0
"7","https://www.zeit.de/politik/ausland/2022-11/niederlande-klimaaktivismus-greenpeace-extinction-rebellion","causes_economic_system",0,0,0
"7","https://www.zeit.de/politik/ausland/2022-11/niederlande-klimaaktivismus-greenpeace-extinction-rebellion","causes_consumerism",0,0,0
"7","https://www.zeit.de/politik/ausland/2022-11/niederlande-klimaaktivismus-greenpeace-extinction-rebellion","causes_affluent_footprint",1,1,0
"7","https://www.zeit.de/politik/ausland/2022-11/niederlande-klimaaktivismus-greenpeace-extinction-rebellion","impact_adverse",0,0,0
"7","https://www.zeit.de/politik/ausland/2022-11/niederlande-klimaaktivismus-greenpeace-extinction-rebellion","impact_extreme_weather",0,0,0
"7","https://www.zeit.de/politik/ausland/2022-11/niederlande-klimaaktivismus-greenpeace-extinction-rebellion","impact_sea_level_rise",0,0,0
"7","https://www.zeit.de/politik/ausland/2022-11/niederlande-klimaaktivismus-greenpeace-extinction-rebellion","impact_biodiversity_loss",0,0,0
"7","https://www.zeit.de/politik/ausland/2022-11/niederlande-klimaaktivismus-greenpeace-extinction-rebellion","impact_food_water_security",0,0,0
"7","https://www.zeit.de/politik/ausland/2022-11/niederlande-klimaaktivismus-greenpeace-extinction-rebellion","impact_migration",0,0,0
"7","https://www.zeit.de/politik/ausland/2022-11/niederlande-klimaaktivismus-greenpeace-extinction-rebellion","impact_science_threat",0,0,0
"7","https://www.zeit.de/politik/ausland/2022-11/niederlande-klimaaktivismus-greenpeace-extinction-rebellion","mitigation_reduction_fossil",0,0,0
"7","https://www.zeit.de/politik/ausland/2022-11/niederlande-klimaaktivismus-greenpeace-extinction-rebellion","mitigation_renewable_energy",0,0,0
"7","https://www.zeit.de/politik/ausland/2022-11/niederlande-klimaaktivismus-greenpeace-extinction-rebellion","mitigation_diets_livestock",2,1,1
"7","https://www.zeit.de/politik/ausland/2022-11/niederlande-klimaaktivismus-greenpeace-extinction-rebellion","mitigation_electrification",0,0,0
"7","https://www.zeit.de/politik/ausland/2022-11/niederlande-klimaaktivismus-greenpeace-extinction-rebellion","mitigation_carbon_tax",0,0,0
"7","https://www.zeit.de/politik/ausland/2022-11/niederlande-klimaaktivismus-greenpeace-extinction-rebellion","mitigation_transport",2,1,1
"7","https://www.zeit.de/politik/ausland/2022-11/niederlande-klimaaktivismus-greenpeace-extinction-rebellion","mitigation_reduce_flying",3,1,1
"7","https://www.zeit.de/politik/ausland/2022-11/niederlande-klimaaktivismus-greenpeace-extinction-rebellion","mitigation_net_zero",2,1,1
"7","https://www.zeit.de/politik/ausland/2022-11/niederlande-klimaaktivismus-greenpeace-extinction-rebellion","adaptation_infrastructure_resilience",0,0,0
"7","https://www.zeit.de/politik/ausland/2022-11/niederlande-klimaaktivismus-greenpeace-extinction-rebellion","adaptation_ecosystem_restoration",0,0,0
"7","https://www.zeit.de/politik/ausland/2022-11/niederlande-klimaaktivismus-greenpeace-extinction-rebellion","adaptation_agriculture_resilience",0,0,0
"7","https://www.zeit.de/politik/ausland/2022-11/niederlande-klimaaktivismus-greenpeace-extinction-rebellion","adaptation_human_migration",0,0,0
"7","https://www.zeit.de/politik/ausland/2022-11/niederlande-klimaaktivismus-greenpeace-extinction-rebellion","adaptation_public_health",0,0,0
"7","https://www.zeit.de/politik/ausland/2022-11/niederlande-klimaaktivismus-greenpeace-extinction-rebellion","adaptation_countries",0,0,1
"7","https://www.zeit.de/politik/ausland/2022-11/niederlande-klimaaktivismus-greenpeace-extinction-rebellion","adaptation_disaster_preparedness",0,0,0
"7","https://www.zeit.de/politik/ausland/2022-11/niederlande-klimaaktivismus-greenpeace-extinction-rebellion","adaptation_urban_climate_resilience",0,0,0
"8","https://www.zeit.de/politik/ausland/2022-10/eu-kommission-treibhausgase-corona-anstieg-co2","causes_human",1,1,1
"8","https://www.zeit.de/politik/ausland/2022-10/eu-kommission-treibhausgase-corona-anstieg-co2","causes_fossil_fuels",1,1,1
"8","https://www.zeit.de/politik/ausland/2022-10/eu-kommission-treibhausgase-corona-anstieg-co2","causes_agriculture",0,0,0
"8","https://www.zeit.de/politik/ausland/2022-10/eu-kommission-treibhausgase-corona-anstieg-co2","causes_overconsumption",0,0,0
"8","https://www.zeit.de/politik/ausland/2022-10/eu-kommission-treibhausgase-corona-anstieg-co2","causes_dev_countries_contrib",0,0,0
"8","https://www.zeit.de/politik/ausland/2022-10/eu-kommission-treibhausgase-corona-anstieg-co2","causes_economic_system",0,0,0
"8","https://www.zeit.de/politik/ausland/2022-10/eu-kommission-treibhausgase-corona-anstieg-co2","causes_consumerism",0,0,0
"8","https://www.zeit.de/politik/ausland/2022-10/eu-kommission-treibhausgase-corona-anstieg-co2","causes_affluent_footprint",0,0,0
"8","https://www.zeit.de/politik/ausland/2022-10/eu-kommission-treibhausgase-corona-anstieg-co2","impact_adverse",0,0,0
"8","https://www.zeit.de/politik/ausland/2022-10/eu-kommission-treibhausgase-corona-anstieg-co2","impact_extreme_weather",0,0,0
"8","https://www.zeit.de/politik/ausland/2022-10/eu-kommission-treibhausgase-corona-anstieg-co2","impact_sea_level_rise",0,0,0
"8","https://www.zeit.de/politik/ausland/2022-10/eu-kommission-treibhausgase-corona-anstieg-co2","impact_biodiversity_loss",0,0,0
"8","https://www.zeit.de/politik/ausland/2022-10/eu-kommission-treibhausgase-corona-anstieg-co2","impact_food_water_security",0,0,0
"8","https://www.zeit.de/politik/ausland/2022-10/eu-kommission-treibhausgase-corona-anstieg-co2","impact_migration",0,0,0
"8","https://www.zeit.de/politik/ausland/2022-10/eu-kommission-treibhausgase-corona-anstieg-co2","impact_science_threat",0,0,0
"8","https://www.zeit.de/politik/ausland/2022-10/eu-kommission-treibhausgase-corona-anstieg-co2","mitigation_reduction_fossil",2,1,1
"8","https://www.zeit.de/politik/ausland/2022-10/eu-kommission-treibhausgase-corona-anstieg-co2","mitigation_renewable_energy",1,1,1
"8","https://www.zeit.de/politik/ausland/2022-10/eu-kommission-treibhausgase-corona-anstieg-co2","mitigation_diets_livestock",0,0,0
"8","https://www.zeit.de/politik/ausland/2022-10/eu-kommission-treibhausgase-corona-anstieg-co2","mitigation_electrification",0,0,0
"8","https://www.zeit.de/politik/ausland/2022-10/eu-kommission-treibhausgase-corona-anstieg-co2","mitigation_carbon_tax",0,0,0
"8","https://www.zeit.de/politik/ausland/2022-10/eu-kommission-treibhausgase-corona-anstieg-co2","mitigation_transport",0,0,0
"8","https://www.zeit.de/politik/ausland/2022-10/eu-kommission-treibhausgase-corona-anstieg-co2","mitigation_reduce_flying",0,0,0
"8","https://www.zeit.de/politik/ausland/2022-10/eu-kommission-treibhausgase-corona-anstieg-co2","mitigation_net_zero",3,1,1
"8","https://www.zeit.de/politik/ausland/2022-10/eu-kommission-treibhausgase-corona-anstieg-co2","adaptation_infrastructure_resilience",0,0,0
"8","https://www.zeit.de/politik/ausland/2022-10/eu-kommission-treibhausgase-corona-anstieg-co2","adaptation_ecosystem_restoration",0,0,0
"8","https://www.zeit.de/politik/ausland/2022-10/eu-kommission-treibhausgase-corona-anstieg-co2","adaptation_agriculture_resilience",0,0,0
"8","https://www.zeit.de/politik/ausland/2022-10/eu-kommission-treibhausgase-corona-anstieg-co2","adaptation_human_migration",0,0,0
"8","https://www.zeit.de/politik/ausland/2022-10/eu-kommission-treibhausgase-corona-anstieg-co2","adaptation_public_health",0,0,0
"8","https://www.zeit.de/politik/ausland/2022-10/eu-kommission-treibhausgase-corona-anstieg-co2","adaptation_countries",0,0,0
"8","https://www.zeit.de/politik/ausland/2022-10/eu-kommission-treibhausgase-corona-anstieg-co2","adaptation_disaster_preparedness",0,0,0
"8","https://www.zeit.de/politik/ausland/2022-10/eu-kommission-treibhausgase-corona-anstieg-co2","adaptation_urban_climate_resilience",0,0,0
"9","https://taz.de/IPCC-Klimareport-vorgestellt/!5045320/","causes_human",1,1,0
"9","https://taz.de/IPCC-Klimareport-vorgestellt/!5045320/","causes_fossil_fuels",1,1,0
"9","https://taz.de/IPCC-Klimareport-vorgestellt/!5045320/","causes_agriculture",0,0,0
"9","https://taz.de/IPCC-Klimareport-vorgestellt/!5045320/","causes_overconsumption",0,0,0
"9","https://taz.de/IPCC-Klimareport-vorgestellt/!5045320/","causes_dev_countries_contrib",0,0,0
"9","https://taz.de/IPCC-Klimareport-vorgestellt/!5045320/","causes_economic_system",0,0,0
"9","https://taz.de/IPCC-Klimareport-vorgestellt/!5045320/","causes_consumerism",0,0,0
"9","https://taz.de/IPCC-Klimareport-vorgestellt/!5045320/","causes_affluent_footprint",0,0,0
"9","https://taz.de/IPCC-Klimareport-vorgestellt/!5045320/","impact_adverse",3,1,1
"9","https://taz.de/IPCC-Klimareport-vorgestellt/!5045320/","impact_extreme_weather",3,1,1
"9","https://taz.de/IPCC-Klimareport-vorgestellt/!5045320/","impact_sea_level_rise",3,1,1
"9","https://taz.de/IPCC-Klimareport-vorgestellt/!5045320/","impact_biodiversity_loss",3,1,1
"9","https://taz.de/IPCC-Klimareport-vorgestellt/!5045320/","impact_food_water_security",3,1,1
"9","https://taz.de/IPCC-Klimareport-vorgestellt/!5045320/","impact_migration",3,1,1
"9","https://taz.de/IPCC-Klimareport-vorgestellt/!5045320/","impact_science_threat",3,1,1
"9","https://taz.de/IPCC-Klimareport-vorgestellt/!5045320/","mitigation_reduction_fossil",2,1,0
"9","https://taz.de/IPCC-Klimareport-vorgestellt/!5045320/","mitigation_renewable_energy",0,0,0
"9","https://taz.de/IPCC-Klimareport-vorgestellt/!5045320/","mitigation_diets_livestock",0,0,0
"9","https://taz.de/IPCC-Klimareport-vorgestellt/!5045320/","mitigation_electrification",0,0,0
"9","https://taz.de/IPCC-Klimareport-vorgestellt/!5045320/","mitigation_carbon_tax",0,0,0
"9","https://taz.de/IPCC-Klimareport-vorgestellt/!5045320/","mitigation_transport",0,0,0
"9","https://taz.de/IPCC-Klimareport-vorgestellt/!5045320/","mitigation_reduce_flying",0,0,0
"9","https://taz.de/IPCC-Klimareport-vorgestellt/!5045320/","mitigation_net_zero",0,0,0
"9","https://taz.de/IPCC-Klimareport-vorgestellt/!5045320/","adaptation_infrastructure_resilience",2,1,1
"9","https://taz.de/IPCC-Klimareport-vorgestellt/!5045320/","adaptation_ecosystem_restoration",0,0,0
"9","https://taz.de/IPCC-Klimareport-vorgestellt/!5045320/","adaptation_agriculture_resilience",2,1,1
"9","https://taz.de/IPCC-Klimareport-vorgestellt/!5045320/","adaptation_human_migration",2,1,0
"9","https://taz.de/IPCC-Klimareport-vorgestellt/!5045320/","adaptation_public_health",2,1,0
"9","https://taz.de/IPCC-Klimareport-vorgestellt/!5045320/","adaptation_countries",2,1,0
"9","https://taz.de/IPCC-Klimareport-vorgestellt/!5045320/","adaptation_disaster_preparedness",2,1,0
"9","https://taz.de/IPCC-Klimareport-vorgestellt/!5045320/","adaptation_urban_climate_resilience",2,1,0
"10","https://www.sueddeutsche.de/wissen/klimagipfel-kopenhagen-die-weltenretter-1.152005","causes_human",2,1,1
"10","https://www.sueddeutsche.de/wissen/klimagipfel-kopenhagen-die-weltenretter-1.152005","causes_fossil_fuels",2,1,1
"10","https://www.sueddeutsche.de/wissen/klimagipfel-kopenhagen-die-weltenretter-1.152005","causes_agriculture",1,1,1
"10","https://www.sueddeutsche.de/wissen/klimagipfel-kopenhagen-die-weltenretter-1.152005","causes_overconsumption",2,1,1
"10","https://www.sueddeutsche.de/wissen/klimagipfel-kopenhagen-die-weltenretter-1.152005","causes_dev_countries_contrib",3,1,1
"10","https://www.sueddeutsche.de/wissen/klimagipfel-kopenhagen-die-weltenretter-1.152005","causes_economic_system",1,1,0
"10","https://www.sueddeutsche.de/wissen/klimagipfel-kopenhagen-die-weltenretter-1.152005","causes_consumerism",1,1,0
"10","https://www.sueddeutsche.de/wissen/klimagipfel-kopenhagen-die-weltenretter-1.152005","causes_affluent_footprint",2,1,1
